index	sentence1	sentence2	score
503	long - term consumption of MCT oil may help you burn more calories than a diet that's heavier in long chain fatty acids, like olive oil, soybean oil, or avocado oil	It can be concluded that substitution of MCT for LCT in a targeted energy balance diet may prevent long-term weight gain via increased EE.	4.0
504	two other regions of the brain work with the hippocampus to modulate anxiety; called area 25 and area 32, these regions form part of the prefrontal cortex	The ventral hippocampus (vHPC), medial prefrontal cortex (mPFC), and basolateral amygdala  are each required for the expression of anxiety-like behavior.	3.5
505	two other regions of the brain work with the hippocampus to modulate anxiety; called area 25 and area 32, these regions form part of the prefrontal cortex	Yet the role of each individual element of the circuit is unclear.	1.0
506	two other regions of the brain work with the hippocampus to modulate anxiety; called area 25 and area 32, these regions form part of the prefrontal cortex	The projection from the vHPC to the mPFC has been implicated in anxiety-related neural synchrony and spatial representations of aversion.	3.0
507	two other regions of the brain work with the hippocampus to modulate anxiety; called area 25 and area 32, these regions form part of the prefrontal cortex	The role of this projection was examined using multi-site neural recordings combined with optogenetic terminal inhibition.	1.0
508	two other regions of the brain work with the hippocampus to modulate anxiety; called area 25 and area 32, these regions form part of the prefrontal cortex	Inhibition of vHPC input to the mPFC disrupted anxiety and mPFC representations of aversion, and reduced theta synchrony in a pathway-, frequency- and task-specific manner.	3.0
509	two other regions of the brain work with the hippocampus to modulate anxiety; called area 25 and area 32, these regions form part of the prefrontal cortex	Moreover, bilateral, but not unilateral, inhibition altered physiological correlates of anxiety in the basolateral amygdala, mimicking a safety-like state.	3.0
510	two other regions of the brain work with the hippocampus to modulate anxiety; called area 25 and area 32, these regions form part of the prefrontal cortex	These results reveal a specific role for the vHPC-mPFC projection in anxiety-related behavior and the spatial representation of aversive information within the mPFC.	3.0
511	of more than 10,000 patients, the foods most often associated with intolerances were chocolate, food additives, citrus fruits, fish, shellfish, milk, cheese, eggs and nuts	We did a population study to identify the prevalence of reactions to eight foods commonly perceived to cause sensitivity in the UK.	3.0
512	of more than 10,000 patients, the foods most often associated with intolerances were chocolate, food additives, citrus fruits, fish, shellfish, milk, cheese, eggs and nuts	A cross-sectional survey of 7500 households in the Wycombe Health Authority area and the same number of randomly-selected households nationwide was followed up by interviews of positive respondents from the Wycombe Health Authority area.	1.0
513	of more than 10,000 patients, the foods most often associated with intolerances were chocolate, food additives, citrus fruits, fish, shellfish, milk, cheese, eggs and nuts	Those who agreed entered a double-blind, placebo-controlled food challenge study to confirm food intolerance.	2.0
514	of more than 10,000 patients, the foods most often associated with intolerances were chocolate, food additives, citrus fruits, fish, shellfish, milk, cheese, eggs and nuts	20.4% of the nationwide sample and 19.9% of the High Wycombe sample complained of food intolerance.	2.0
515	of more than 10,000 patients, the foods most often associated with intolerances were chocolate, food additives, citrus fruits, fish, shellfish, milk, cheese, eggs and nuts	Of the 93 subjects who entered the double-blind, placebo-controlled food challenge, 19.4% (95% confidence interval 11.4%-27.4%) had a positive reaction.	1.0
516	of more than 10,000 patients, the foods most often associated with intolerances were chocolate, food additives, citrus fruits, fish, shellfish, milk, cheese, eggs and nuts	The estimated prevalence of reactions to the eight foods tested in the population varied from 1.4% to 1.8% according to the definition used.	2.0
517	of more than 10,000 patients, the foods most often associated with intolerances were chocolate, food additives, citrus fruits, fish, shellfish, milk, cheese, eggs and nuts	Women perceived food intolerance more frequently and showed a higher rate of positive results to food challenge.	2.0
518	of more than 10,000 patients, the foods most often associated with intolerances were chocolate, food additives, citrus fruits, fish, shellfish, milk, cheese, eggs and nuts	There is a discrepancy between perception of food intolerance and the results of the double-blind placebo-controlled food challenges.	2.0
519	of more than 10,000 patients, the foods most often associated with intolerances were chocolate, food additives, citrus fruits, fish, shellfish, milk, cheese, eggs and nuts	The consequences of mistaken perception of food intolerance may be considerable in financial, nutritional, and health terms.	2.0
520	capacity of food insecurity to increase the likelihood of binge eating disorder	Food insecurity stems from limited financial resources.	2.0
521	capacity of food insecurity to increase the likelihood of binge eating disorder	Yet, paradoxically, food insecurity is associated with overeating and excess weight.	3.0
522	capacity of food insecurity to increase the likelihood of binge eating disorder	One subcategory of overeating is binge eating, which includes eating an unusually large amount of food while feeling a concurrent sense of loss of control.	2.0
523	capacity of food insecurity to increase the likelihood of binge eating disorder	Associations between binge-eating disorder and food insecurity are not known, yet this is important to examine because binge eating is associated with more severe mental and physical health problems than overeating or obesity alone.	3.0
524	capacity of food insecurity to increase the likelihood of binge eating disorder	Survey respondents (N = 1,250) were recruited online.	1.0
525	capacity of food insecurity to increase the likelihood of binge eating disorder	Participants were categorized into study groups: healthy weight (HW), binge-eating disorder (BED), and obesity .	2.0
526	capacity of food insecurity to increase the likelihood of binge eating disorder	Using HW as a reference group, hierarchical logistic regressions evaluated the extent to which low and very low food security were associated with BED and obesity.	2.0
527	capacity of food insecurity to increase the likelihood of binge eating disorder	Low food security and very low food security were both associated with increased likelihood of BED and obesity group membership.	4.0
528	capacity of food insecurity to increase the likelihood of binge eating disorder	Results highlight the need to devote resources towards policy revisions, preventative interventions, and psychiatric treatments aimed at decreasing the overall association of food insecurity with BED and obesity among low-income Americans.	3.5
529	incidence of melanoma in women 18 to 39 increased 800 percent from 1970 to 2009	To identify the change in the incidence of cutaneous melanoma over time among young adults.	2.5
530	incidence of melanoma in women 18 to 39 increased 800 percent from 1970 to 2009	Using Rochester Epidemiology Project data, we identified patients aged 18 to 39 years who had a first lifetime diagnosis of melanoma from January 1, 1970, through December 31, 2009, in Olmsted County, Minnesota.	3.0
531	incidence of melanoma in women 18 to 39 increased 800 percent from 1970 to 2009	Demographic and clinical information, including survival, was abstracted, and estimates of the incidence of melanoma and overall and disease-specific survival were generated.	2.0
532	incidence of melanoma in women 18 to 39 increased 800 percent from 1970 to 2009	From 1970 to 2009, the incidence of melanoma increased by 8-fold among young women and 4-fold among young men.	5.0
533	incidence of melanoma in women 18 to 39 increased 800 percent from 1970 to 2009	Overall and disease-specific survival seemed to improve over time; hazard ratios comparing year of diagnosis with mortality were 0.92 and 0.91, respectively.	1.0
534	incidence of melanoma in women 18 to 39 increased 800 percent from 1970 to 2009	The incidence of cutaneous melanoma among young adults is rapidly increasing, especially among women.	3.5
535	incidence of melanoma in women 18 to 39 increased 800 percent from 1970 to 2009	Continued close monitoring of this high-risk population is necessary.	1.0
536	just 50 percent of community hospitals had 24-hour anesthesia availability and only 56 percent could perform an emergency C-section within 30 minutes	The objective of the study was to describe the resources and activities associated with childbirth services.	2.0
537	just 50 percent of community hospitals had 24-hour anesthesia availability and only 56 percent could perform an emergency C-section within 30 minutes	We adapted models for assessing the quality of healthcare to generate a conceptual framework hypothesizing that childbirth hospital resources and activities contributed to maternal and neonatal outcomes.	2.0
538	just 50 percent of community hospitals had 24-hour anesthesia availability and only 56 percent could perform an emergency C-section within 30 minutes	We used this framework to guide development of a survey, which we administered by telephone to hospital labor and delivery nurse managers in California.	2.0
539	just 50 percent of community hospitals had 24-hour anesthesia availability and only 56 percent could perform an emergency C-section within 30 minutes	We describe the findings by hospital type (ie, integrated delivery system [IDS], teaching, and other [community] hospitals).	2.0
540	just 50 percent of community hospitals had 24-hour anesthesia availability and only 56 percent could perform an emergency C-section within 30 minutes	Of 248 nonmilitary childbirth hospitals in California, 239 (96%)responded; 187 community, 27 teaching, and 25 IDS hospitals reported.	2.0
541	just 50 percent of community hospitals had 24-hour anesthesia availability and only 56 percent could perform an emergency C-section within 30 minutes	The context of services varied across hospital types, with community hospitals more likely to have for-profit ownership, be in a rural or isolated location, and have fewer annual deliveries per hospital.	2.0
542	just 50 percent of community hospitals had 24-hour anesthesia availability and only 56 percent could perform an emergency C-section within 30 minutes	Results included the findings of the following: (1) 24 hour anesthesia availability in 50% of community vs 100% of IDS and teaching hospitals (P < .001); (2) 24 hour in-house labor and delivery physician coverage in 5% of community vs 100% of IDS and 48% of teaching hospitals (P < .001); (3) 24 hour blood bank availability in 88% of community vs 96% of IDS and 100% of teaching hospitals (P = .092); (4) adult subspecialty intensive care unit availability in 33% of community vs 36% of IDS and 82% of teaching hospitals (P < .001); (5) ability to perform emergency cesarean delivery in 30 minutes 100% of the time in 56% of community vs 100% of IDS and 85% of teaching hospitals (P < .001); (6) pediatric care available both day and night in 54% of community vs 63% of IDS vs 76% of teaching hospitals (P = .087); and (7) no neonatal intensive care unit in 44% of community vs 12% of IDS and 4% of teaching hospitals (P < .001).	5.0
543	just 50 percent of community hospitals had 24-hour anesthesia availability and only 56 percent could perform an emergency C-section within 30 minutes	Childbirth services varied widely across California hospitals.	2.0
544	just 50 percent of community hospitals had 24-hour anesthesia availability and only 56 percent could perform an emergency C-section within 30 minutes	Cognizance of this variation and linkage of these data to childbirth outcomes should assist in the identification of key resources and activities that optimize the hospital environment for pregnant women and set the groundwork for identifying criteria for the provision of maternal risk-appropriate care.	2.0
545	8 percent increase in strokes the Monday after daylight saving time	Circadian rhythm disruption has been associated with increased risk of ischemic stroke (IS).	3.5
546	8 percent increase in strokes the Monday after daylight saving time	Daylight saving time  transitions disrupt circadian rhythms and shifts the pattern of diurnal variation in stroke onset, but effects on the incidence of IS are unknown.	3.0
547	8 percent increase in strokes the Monday after daylight saving time	Effects of 2004-2013 Daylight saving time transitions on IS hospitalizations and in-hospital mortality were studied nationwide in Finland.	2.0
548	8 percent increase in strokes the Monday after daylight saving time	Hospitalizations during the week following Daylight saving time transition (study group, n = 3033) were compared to expected hospitalizations (control group, n = 11,801), calculated as the mean occurrence during two weeks prior to and two weeks after the index week.	2.0
549	8 percent increase in strokes the Monday after daylight saving time	Hospitalizations for IS increased during the first two days (Relative Risk 1.08; CI 1.01-1.15, P = 0.020) after transition, but difference was diluted when observing the whole week (RR 1.03; 0.99-1.06; P = 0.069).	3.0
550	8 percent increase in strokes the Monday after daylight saving time	Weekday-specific increase was observed on the second day (Monday; RR 1.09; CI 1.00-1.90; P = 0.023) and fifth day (Thursday; RR 1.11; CI 1.01-1.21; P = 0.016) after transition.	2.5
551	8 percent increase in strokes the Monday after daylight saving time	Women were more susceptible than men to temporal changes during the week after Daylight saving time transitions.	2.0
552	8 percent increase in strokes the Monday after daylight saving time	Advanced age (>65 years) (RR 1.20; CI 1.04-1.38; P = 0.020) was associated with increased risk during the first two days, and malignancy (RR 1.25; CI 1.00-1.56; P = 0.047) during the week after Daylight saving time transition.	2.5
553	8 percent increase in strokes the Monday after daylight saving time	Daylight saving time transitions appear to be associated with an increase in IS hospitalizations during the first two days after transitions but not during the entire following week.	4.0
554	8 percent increase in strokes the Monday after daylight saving time	Susceptibility to effects of Daylight saving time transitions on occurrence of ischemic stroke may be modulated by gender, age and malignant comorbidities.	3.0
555	patients with schizophrenia who were given 1,000 milligrams of CBD in addition to their regular antipsychotic medications experienced fewer hallucinations and racing thoughts compared with those on a placebo	Research in both animals and humans indicates that cannabidiol (CBD) has antipsychotic properties.	2.0
556	patients with schizophrenia who were given 1,000 milligrams of CBD in addition to their regular antipsychotic medications experienced fewer hallucinations and racing thoughts compared with those on a placebo	The authors assessed the safety and effectiveness of CBD in patients with schizophrenia.	3.0
557	patients with schizophrenia who were given 1,000 milligrams of CBD in addition to their regular antipsychotic medications experienced fewer hallucinations and racing thoughts compared with those on a placebo	In an exploratory double-blind parallel-group trial, patients with schizophrenia were randomized in a 1:1 ratio to receive CBD (1000 mg/day; N=43) or placebo (N=45) alongside their existing antipsychotic medication.	3.0
558	patients with schizophrenia who were given 1,000 milligrams of CBD in addition to their regular antipsychotic medications experienced fewer hallucinations and racing thoughts compared with those on a placebo	Participants were assessed before and after treatment using the Positive and Negative Syndrome Scale (PANSS), the Brief Assessment of Cognition in Schizophrenia (BACS), the Global Assessment of Functioning scale , and the improvement and severity scales of the Clinical Global Impressions Scale (CGI-I and CGI-S).	1.0
559	patients with schizophrenia who were given 1,000 milligrams of CBD in addition to their regular antipsychotic medications experienced fewer hallucinations and racing thoughts compared with those on a placebo	After 6 weeks of treatment, compared with the placebo group, the CBD group had lower levels of positive psychotic symptoms (PANSS: treatment difference=-1.4, 95% CI=-2.5, -0.2) and were more likely to have been rated as improved (CGI-I: treatment difference=-0.5, 95% CI=-0.8, -0.1) and as not severely unwell (CGI-S: treatment difference=-0.3, 95% CI=-0.5, 0.0) by the treating clinician.	4.0
560	patients with schizophrenia who were given 1,000 milligrams of CBD in addition to their regular antipsychotic medications experienced fewer hallucinations and racing thoughts compared with those on a placebo	Patients who received CBD also showed greater improvements that fell short of statistical significance in cognitive performance (BACS: treatment difference=1.31, 95% CI=-0.10, 2.72) and in overall functioning (Global Assessment of Functioning scale: treatment difference=3.0, 95% CI=-0.4, 6.4).	3.0
561	patients with schizophrenia who were given 1,000 milligrams of CBD in addition to their regular antipsychotic medications experienced fewer hallucinations and racing thoughts compared with those on a placebo	CBD was well tolerated, and rates of adverse events were similar between the CBD and placebo groups.	2.0
562	patients with schizophrenia who were given 1,000 milligrams of CBD in addition to their regular antipsychotic medications experienced fewer hallucinations and racing thoughts compared with those on a placebo	These findings suggest that CBD has beneficial effects in patients with schizophrenia.	3.0
563	patients with schizophrenia who were given 1,000 milligrams of CBD in addition to their regular antipsychotic medications experienced fewer hallucinations and racing thoughts compared with those on a placebo	As CBD's effects do not appear to depend on dopamine receptor antagonism, this agent may represent a new class of treatment for the disorder.	3.0
564	lochia bleeding lasted from 24 to 36 days	We conducted a systematic review of the literature to determine the amount and duration of blood loss 24 hours to 12 weeks after delivery.	3.0
565	lochia bleeding lasted from 24 to 36 days	We searched MEDLINE, CINAHL, and PubMed for studies between the years 1950 and 2011 that prospectively evaluated the amount and duration of blood loss from 24 hours to 12 weeks after delivery.	3.0
566	lochia bleeding lasted from 24 to 36 days	Excluded were those that were only case studies, retrospective studies, studies not published in English, studies outside of the time frame, and studies that included only subjects from special populations.	1.0
567	lochia bleeding lasted from 24 to 36 days	From the 333 identified studies, 18 met inclusion criteria.	1.0
568	lochia bleeding lasted from 24 to 36 days	There was variability in how the amount of blood loss was determined, ranging from subject self-assessment to objective measures, such as pad weight and spectrophotometric readings of hematin concentration.	2.0
569	lochia bleeding lasted from 24 to 36 days	The reported duration of normal blood loss after delivery varied among the studies.	2.0
570	lochia bleeding lasted from 24 to 36 days	Whereas the average duration of blood loss in these studies ranged from 24 to 36 days, in only 1 study was bleeding followed to cessation.	4.5
571	lochia bleeding lasted from 24 to 36 days	An understanding of bleeding patterns after delivery is important for clinicians to recognize deviations from normal, identify women at risk for delayed postpartum hemorrhage, and limit unnecessary interventions, yet studies reveal significant variability in amount and duration of normal lochial blood loss and methods of assessment that are inconsistent.	2.0
572	lochia bleeding lasted from 24 to 36 days	This review draws attention to the need for the establishment of valid, reliable, and feasible methods to quantify normal and abnormal postpartum blood loss.	2.0
573	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	Development of multiloculation-septation is a challenging entity in empyema patients.	1.0
574	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	In this study, it is aimed to investigate the success rates of videothoracoscopic deloculation (VATS-D) and intrapleural fibrinolytic  application after tube thoracostomy.	3.0
575	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	The study retrospectively examined the patients diagnosed with empyema with multiloculation and septation between January 2005 and December 2014.	1.0
576	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	Among these patients, the study included those who received VATS-D or intrapleural fibrinolytic therapy.	2.0
577	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	VATS-D (Group 1) was applied to 54 patients and intrapleural fibrinolytic (Group 2) was applied to 24 patients.	2.0
578	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	The success of both procedures was evaluated considering the need of decortication in the following periods.	1.0
579	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	In the VATS-D group, 4 (7.4%) patients required decortication via thoracotomy where it was 1 (4.1%) patient (p = 0.577) in the intrapleural fibrinolytic group.	3.0
580	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	The length of hospital stay was 6.81 ± 2.55 (4-15) days in Group 1 compared to 14.25 ± 6.44 (7-27) days in Group 2 (p <0.001).	1.0
581	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	It was demonstrated that both of the methods applied in the study have high efficacy and are preferable methods based on the general conditions of patients.	4.0
582	effectiveness of VATS surgery in comparison to fibrinolytic therapy after tube thoracostomy both methods are highly effective	Additionally, the shorter length of hospital stays in patients received VATS-D was established as a significant parameter.	3.0
583	omega-3's potential to help in the treatment of psychiatric conditions, including mood and anxiety disorders	Psychiatric disorders in general, and major depression and anxiety disorders in particular, account for a large burden of disability, morbidity and premature mortality worldwide.	2.0
584	omega-3's potential to help in the treatment of psychiatric conditions, including mood and anxiety disorders	Omega-3 polyunsaturated fatty acids  have a range of neurobiological activities in modulation of neurotransmitters, anti-inflammation, anti-oxidation and neuroplasticity, which could contribute to psychotropic effects.	4.0
585	omega-3's potential to help in the treatment of psychiatric conditions, including mood and anxiety disorders	Here we reviewed recent research on the benefits of omega-3 PUFA supplements in prevention against major depression, bipolar disorders, interferon-α-induced depression patients with chronic hepatitis C viral infection, and posttraumatic stress disorder.	3.0
586	omega-3's potential to help in the treatment of psychiatric conditions, including mood and anxiety disorders	The biological mechanisms underlying omega-3 polyunsaturated fatty acids'psychotropic effects are proposed and reviewed.	2.0
587	omega-3's potential to help in the treatment of psychiatric conditions, including mood and anxiety disorders	Nutrition is a modifiable environmental factor that might be important in prevention medicine, which have been applied for many years in the secondary prevention of heart disease with omega-3 polyunsaturated fatty acids.	2.0
588	omega-3's potential to help in the treatment of psychiatric conditions, including mood and anxiety disorders	This review extends the notion that nutrition in psychiatry is a modifiable environmental factor and calls for more researches on prospective clinical studies to justify the preventive application of omega-3 polyunsaturated fatty acids in daily practice.	3.0
589	Accidental instillation of commercial cyanoacrylate results in significant short term ocular morbidities	A 64-year-old man presented to casualty with blurred vision and pain in his left eye, 2 h after inadvertently instilling clear nail glue into his eye instead of postoperative Timolol eye drops.	1.5
590	Accidental instillation of commercial cyanoacrylate results in significant short term ocular morbidities	The glue was removed at the slit lamp revealing a corneal abrasion, which was managed with topical antibiotics.	1.0
591	Accidental instillation of commercial cyanoacrylate results in significant short term ocular morbidities	Inadvertent ocular cyanoacrylate, or 'superglue', instillation has been reported frequently since 1982 when superglue was repackaged into ophthalmic style dropper bottles.	3.0
592	Accidental instillation of commercial cyanoacrylate results in significant short term ocular morbidities	This case report highlights the continuing problem of cyanoacrylate eye injuries and serves as a reminder to healthcare professionals to report such incidents to manufacturers and regulatory bodies, on behalf of their patients, to promote the introduction of universal safety mechanisms on all household chemical containers.	2.0
593	Accidental instillation of commercial cyanoacrylate results in significant short term ocular morbidities	Failure of glue manufacturers to introduce safety cap mechanisms has resulted in significant ocular morbidity over the last 27 years, and such incidents are expected to occur until superglue bottles are redesigned.	4.0
594	for every lung transplant nationwide there was an average of nearly six sicker patients waiting elsewhere in the same region where the transplant was performed	Under the current lung allocation system, if organs are accepted for a candidate within the local donor service area (DSA), they are never offered to candidates at the broader regional level who are potentially more severely ill, even if the nonlocal candidate has a higher lung allocation score (LAS).	3.0
595	for every lung transplant nationwide there was an average of nearly six sicker patients waiting elsewhere in the same region where the transplant was performed	The purpose of this study was to determine the frequency with which organs were allocated to a local lung recipient while a blood group-matched and size-matched candidate with a higher LAS existed in the same region.	3.0
596	for every lung transplant nationwide there was an average of nearly six sicker patients waiting elsewhere in the same region where the transplant was performed	United Network for Organ Sharing (UNOS) provided deidentified patient-level data.	2.0
597	for every lung transplant nationwide there was an average of nearly six sicker patients waiting elsewhere in the same region where the transplant was performed	The study population included all locally allocated organs for double-lung transplants  performed in 2009 in the United States (n=580).	2.0
598	for every lung transplant nationwide there was an average of nearly six sicker patients waiting elsewhere in the same region where the transplant was performed	All occurrences of an ABO blood group-matched, height-matched (±10 cm), double-lung candidate in the same region, with a higher LAS than the local candidate who actually received the organs, were calculated; these occurrences were termed events.	2.0
599	for every lung transplant nationwide there was an average of nearly six sicker patients waiting elsewhere in the same region where the transplant was performed	In 2009, 3,454 events occurred when a local DLT recipient candidate received a DLT while a DLT candidate in the same region had a higher LAS.	3.0
600	for every lung transplant nationwide there was an average of nearly six sicker patients waiting elsewhere in the same region where the transplant was performed	With a mean of 5.96 events per transplant, this impacted 480 (82.8%) of the 580 double-lung transplants.	3.0
601	for every lung transplant nationwide there was an average of nearly six sicker patients waiting elsewhere in the same region where the transplant was performed	Further, 555 (16.1%) of these events involved 1 (or more) of the 185 regional candidates who ultimately did not receive transplants and died while on the waiting list.	3.0
602	for every lung transplant nationwide there was an average of nearly six sicker patients waiting elsewhere in the same region where the transplant was performed	This analysis suggests that the locally based lung allocation system results in a high frequency of events whereby an organ is allocated to a lower-priority candidate while an appropriately matched higher priority candidate exists regionally.	3.0
603	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	In autoimmune rheumatic diseases (ARDs), the levels of inflammatory mediators are increased and microglia may be activated, resulting in an inflammatory state and the degeneration of dopaminergic neurons.	2.0
604	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	We investigated the association between ARDs and Parkinson disease (PD).	3.0
605	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	We identified ARD patients through the Taiwan National Health Insurance Research Database from 2001 to 2012.	2.0
606	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	From the general population, we randomly selected a comparison cohort that was frequency-matched by age (in 5-year increments), sex and index year.	1.0
607	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	We analysed the risk of PD, stratified by sex, age and comorbidities, by using a Cox regression model.	2.0
608	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	The risk of PD was 1.37 times greater in ARD patients than in controls after adjustment for age, sex, and comorbidities.	4.5
609	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	ARD subgroups, such as the rheumatoid arthritis and Sjogren syndrome  cohorts, were associated with a significantly higher risk of PD (adjusted hazard ratio [HR], 1.14; 95% confidence interval [CI], 1.03-1.2 and adjusted HR, 1.56; 95% CI, 1.35-1.79, respectively).	4.0
610	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	Furthermore, primary and secondary Sjogren syndrome patients had significantly higher risks of PD (adjusted HR, 1.58; 95% CI, 1.32-1.88 and adjusted HR, 1.53, 95% CI, 1.23-1.90, respectively).	2.0
611	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	The risk of PD was significantly higher in the ARD patients.	4.0
612	in Taiwan people with autoimmune rheumatic diseases (ARD) had a 1.37-higher chance of also having PD than people without ARD	Prospective studies are needed to confirm whether ARDs indeed increase the risk of PD.	3.0
613	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	Noncigarette tobacco products are increasingly popular.	2.0
614	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	Researchers need to understand multiple tobacco product use to assess the effects of these products on population health.	2.0
615	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	We estimate national prevalence and examine risk factors for multiple product use.	1.0
616	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	We calculated prevalence estimates of current use patterns involving cigarettes, cigars, electronic cigarettes, hookah, smokeless tobacco, and snus using data from the 2012 RTI National Adult Tobacco Survey (N=3627), a random-digit-dial telephone survey of adults aged 18 and over.	3.0
617	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	Associations between use patterns (exclusive single product and multiple products) and demographic characteristics were examined using Pearson chi-square tests and logistic regression.	1.0
618	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	32.1% of adults currently use 1 or more tobacco products; 14.9% use cigarettes exclusively, and 6.6% use one noncigarette product exclusively, 6.9% use cigarettes with another product (dual use), 1.3% use two noncigarette products, and 2.4% use three or more products (polytobacco use).	3.0
619	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	Smokers who are young adult, male, never married, reside in the West, and made prior quit attempts were at risk for multiple product use.	2.0
620	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	Over 10% of U.S. adults use multiple tobacco products.	2.0
621	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	A better understanding of multiple product use involving combustible products, like cigars and hookah, is needed.	2.0
622	use of e-cigarettes and other non-cigarette tobacco products was associated with increased smoking prevalence among teens and young adults	Multiple product use may be associated with past quit attempts.	1.0
623	germs can live on clothes for several hours	To investigate the transmission of influenza viruses via hands and environmental surfaces, the survival of laboratory-grown influenza A and influenza B viruses on various surfaces was studied.	3.0
624	germs can live on clothes for several hours	Both influenza A and B viruses survived for 24-48 hr on hard, nonporous surfaces such as stainless steel and plastic but survived for less than 8-12 hr on cloth, paper, and tissues.	5.0
625	germs can live on clothes for several hours	Measurable quantities of influenza A virus were transferred from stainless steel surfaces to hands for 24 hr and from tissues to hands for up to 15 min.	2.0
626	germs can live on clothes for several hours	Virus survived on hands for up to 5 min after transfer from the environmental surfaces.	2.0
627	germs can live on clothes for several hours	These observations suggest that the transmission of virus from donors who are shedding large amounts could occur for 2-8 hr via stainless steel surfaces and for a few minutes via paper tissues.	2.0
628	germs can live on clothes for several hours	Thus, under conditions of heavy environmental contamination, the transmission of influenza virus via fomites may be possible.	2.0
629	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	This study focuses on male family situation and premature mortality.	2.0
630	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	For a total of 682,919 men, we analysed mortality from different causes (1991-2000) among lone fathers, with and without custody of their children, and among childless men, with and without partners.	3.0
631	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	Long-term cohabiting fathers with a child in their household were used as comparison group.	2.0
632	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	We employed data from Swedish censuses, national health-data registers, and a Swedish register containing information about known biological relations between children and parents.	2.0
633	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	We investigated the extent to which different kinds of relations were influenced by varying socioeconomic circumstances between groups, and also processes of health selection.	1.0
634	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	The results suggest that lone non-custodial fathers and lone childless men face the greatest increase in risks, especially from injury and addiction, and also from all-cause mortality and ischaemic heart disease.	3.0
635	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	Being a lone custodial father also entails increased risk, although generally to a much lesser extent, and not for all outcomes.	4.0
636	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	The elevated risks found in all the subgroups considered diminished substantially when proxy variables to control for health-selection effects and socioeconomic circumstances were added to the initial model.	2.0
637	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	Risks fell most in response to introduction of the socioeconomic variables, but health selection also played a major role, mostly in the cases of lone non-custodial fathers and lone childless men.	3.0
638	in Sweden of 600,000 people single custodial fathers died sooner than other custodial parents, but the difference between the groups was smaller	However, even following these adjustments, significant risk increases, although greatly attenuated, remained for all the subgroups.	2.0
