index	sentence1	sentence2	score
486	of 60 participants taking curcumin supplements could help reduce symptoms in people with major depressive disorder	This study provides first clinical evidence that curcumin may be used as an effective and safe modality for treatment in patients with MDD without concurrent suicidal ideation or other psychotic disorders.	3.0
487	gum (periodontal) disease could be a plausible risk factor for Alzheimer's disease	Tau lesions (pretangles, neuropil threads, neurofibrillary tangles) in select neuronal types are essential to the pathogenesis of Alzheimer's disease.	2.0
488	gum (periodontal) disease could be a plausible risk factor for Alzheimer's disease	Pretangle formation marks the beginning of the pathological process and is of particular interest because it is temporally closer to the prevailing conditions that induce the pathological process underlying Alzheimer's disease in contrast to late-stage disease.	2.0
489	gum (periodontal) disease could be a plausible risk factor for Alzheimer's disease	However, not all pretangles convert into neurofibrillary tangles.	1.0
490	gum (periodontal) disease could be a plausible risk factor for Alzheimer's disease	We propose that the development of tau lesions in Alzheimer's disease is traceable to differences between early- versus late-maturing oligodendrocytes and to the exceptionally protracted myelination of late-developing portions of the human brain.	3.0
491	gum (periodontal) disease could be a plausible risk factor for Alzheimer's disease	Conclusions drawn from these considerations should encourage development of new preventative and disease-modifying strategies.	1.0
492	Having a healthy diet may lower the risk of developing depression	Although some studies have reported potential associations of dietary patterns with depression risk, a consistent perspective hasn't been estimated to date.	3.0
493	Having a healthy diet may lower the risk of developing depression	Therefore, we conducted this meta-analysis to evaluate the relation between dietary patterns and the risk of depression.	3.0
494	Having a healthy diet may lower the risk of developing depression	A literature research was conducted searching MEDLINE and EMBASE databases up to September 2016.	1.0
495	Having a healthy diet may lower the risk of developing depression	In total, 21 studies from ten countries met the inclusion criteria and were included in the present meta-analysis.	1.0
496	Having a healthy diet may lower the risk of developing depression	A dietary pattern characterized by a high intakes of fruit, vegetables, whole grain, fish, olive oil, low-fat dairy and antioxidants and low intakes of animal foods was apparently associated with a decreased risk of depression.	4.0
497	Having a healthy diet may lower the risk of developing depression	A dietary pattern characterized by a high consumption of red and/or processed meat, refined grains, sweets, high-fat dairy products, butter, potatoes and high-fat gravy, and low intakes of fruits and vegetables is associated with an increased risk of depression.	3.0
498	Having a healthy diet may lower the risk of developing depression	The results of this meta-analysis suggest that healthy pattern may decrease the risk of depression, whereas western-style may increase the risk of depression.	5.0
499	Having a healthy diet may lower the risk of developing depression	However, more randomized controlled trails and cohort studies are urgently required to confirm this findings.	1.0
500	individuals with lower zinc levels are more likely to be hypertensive	In order to elucidate the relationships between Zn and Cu and blood pressure, the present case-control study was carried out.	3.0
501	individuals with lower zinc levels are more likely to be hypertensive	Zn and Cu status was evaluated in 60 subjects, pharmacologically untreated, affected by mild stable hypertension and in 60 normotensives matched for sex, age and smoking habits.	3.0
502	individuals with lower zinc levels are more likely to be hypertensive	Different markers of Zn and Cu status, including serum, erythrocyte and urine levels of the two trace elements and activities of some Zn- or Cu-dependent enzymes (alkaline phosphatase, lactic dehydrogenase, superoxide dismutase and lysyl oxidase) were evaluated.	2.0
503	individuals with lower zinc levels are more likely to be hypertensive	No significant difference between hypertensives and normotensives was observed in the mean levels of Zn and Cu as well as in Zn- or Cu-dependent enzymes, though higher levels of serum copper were associated with increased risk of hypertension.	3.0
504	individuals with lower zinc levels are more likely to be hypertensive	Interesting relationships between the biological parameters investigated were observed in the hypertensive subjects.	2.0
505	individuals with lower zinc levels are more likely to be hypertensive	Inverse correlations between blood pressures and serum Zn were observed.	4.0
506	individuals with lower zinc levels are more likely to be hypertensive	Furthermore, blood pressure was inversely related to lysyl oxidase activity.	2.0
507	individuals with lower zinc levels are more likely to be hypertensive	These findings give further support to the hypothesis that an imbalance of Zn and Cu bioavailability may be associated to hypertensive condition.	3.0
508	of nine sedentary volunteers without obesity paleo diet improved insulin sensitivity	The contemporary American diet figures centrally in the pathogenesis of numerous chronic diseases-'diseases of civilization'.	1.5
509	of nine sedentary volunteers without obesity paleo diet improved insulin sensitivity	We investigated in humans whether a diet similar to that consumed by our preagricultural hunter-gatherer ancestors (that is, a paleolithic type diet) confers health benefits.	2.0
510	of nine sedentary volunteers without obesity paleo diet improved insulin sensitivity	We performed an outpatient, metabolically controlled study, in nine nonobese sedentary healthy volunteers, ensuring no weight loss by daily weight.	1.0
511	of nine sedentary volunteers without obesity paleo diet improved insulin sensitivity	We compared the findings when the participants consumed their usual diet with those when they consumed a paleolithic type diet.	2.0
512	of nine sedentary volunteers without obesity paleo diet improved insulin sensitivity	The participants consumed their usual diet for 3 days, three ramp-up diets of increasing potassium and fiber for 7 days, then a paleolithic type diet comprising lean meat, fruits, vegetables and nuts, and excluding nonpaleolithic type foods, such as cereal grains, dairy or legumes, for 10 days.	2.0
513	of nine sedentary volunteers without obesity paleo diet improved insulin sensitivity	Outcomes included arterial blood pressure (BP); 24-h urine sodium and potassium excretion; plasma glucose and insulin areas under the curve (AUC) during a 2 h oral glucose tolerance test (OGTT); insulin sensitivity; plasma lipid concentrations; and brachial artery reactivity in response to ischemia.	2.0
514	of nine sedentary volunteers without obesity paleo diet improved insulin sensitivity	Compared with the baseline (usual) diet, we observed (a) significant reductions in BP associated with improved arterial distensibility (-3.1+/-2.9, P=0.01 and +0.19+/-0.23, P=0.05);(b) significant reduction in plasma insulin vs time AUC, during the OGTT (P=0.006); and (c) large significant reductions in total cholesterol, low-density lipoproteins  and triglycerides (-0.8+/-0.6 (P=0.007), -0.7+/-0.5 (P=0.003) and -0.3+/-0.3 (P=0.01) mmol/l respectively).	3.0
515	of nine sedentary volunteers without obesity paleo diet improved insulin sensitivity	In all these measured variables, either eight or all nine participants had identical directional responses when switched to paleolithic type diet, that is, near consistently improved status of circulatory, carbohydrate and lipid metabolism/physiology.	3.0
516	of nine sedentary volunteers without obesity paleo diet improved insulin sensitivity	Even short-term consumption of a paleolithic type diet improves BP and glucose tolerance, decreases insulin secretion, increases insulin sensitivity and improves lipid profiles without weight loss in healthy sedentary humans.	4.5
517	inhibiting platelets before chemotherapy in animals reduced tumor growth	Tumor vasculature is critically dependent on platelet mediated hemostasis and disruption of the same can augment delivery of nano-formulation based chemotherapeutic agents which depend on enhanced permeability and retention for tumor penetration.	3.0
518	inhibiting platelets before chemotherapy in animals reduced tumor growth	Here, we evaluated the role of Clopidogrel, a well-known inhibitor of platelet aggregation, in potentiating the tumor cytotoxicity of cisplatin nano-formulation in a murine breast cancer model.	3.0
519	inhibiting platelets before chemotherapy in animals reduced tumor growth	In vivo studies in murine syngeneic 4T1 breast cancer model showed a significant greater penetration of macromolecular fluorescent nanoparticles after clopidogrel pretreatment.	2.0
520	inhibiting platelets before chemotherapy in animals reduced tumor growth	Compared to self-assembling cisplatin nanoparticles (SACNs), combination therapy with clopidogrel and SACN was associated with a 4 fold greater delivery of cisplatin to tumor tissue and a greater reduction in tumor growth as well as higher survival rate.	3.0
521	inhibiting platelets before chemotherapy in animals reduced tumor growth	Clopidogrel enhances therapeutic efficiency of novel cisplatin based nano-formulations agents by increasing tumor drug delivery and can be used as a potential targeting agent for novel nano-formulation based chemotherapeutics.	2.0
522	ketamine.3,4-Methylenedioxymethamphetamine users have more emotional empathy than other drug users who mainly use substances such as cocaine, cannabis and ketamine	3,4-Methylenedioxymethamphetamine  is widely known for its positive acute effects on social behaviour, such as increasing empathy, whilst also attenuating the negative impact of social exclusion.	3.0
523	ketamine.3,4-Methylenedioxymethamphetamine users have more emotional empathy than other drug users who mainly use substances such as cocaine, cannabis and ketamine	However there is a scarcity of research that investigates the long-term impact of recreational ketamine.3,4-Methylenedioxymethamphetamine use on these fundamental social processes.	2.5
524	ketamine.3,4-Methylenedioxymethamphetamine users have more emotional empathy than other drug users who mainly use substances such as cocaine, cannabis and ketamine	Sixty-seven individuals were split into three groups based on their drug-use history: poly-drug ketamine.3,4-Methylenedioxymethamphetamine users ( n = 25), poly-drug users who do not use ketamine.3,4-Methylenedioxymethamphetamine ( n = 19), alcohol-only users ( n = 23), and were tested in an independent groups design.	2.0
525	ketamine.3,4-Methylenedioxymethamphetamine users have more emotional empathy than other drug users who mainly use substances such as cocaine, cannabis and ketamine	Participants completed both a self-report measure of emotional and cognitive empathy, along with the Multifaceted Empathy Task - a computerised assessment of empathy - and the Cyberball Game - a social exclusion paradigm.	2.0
526	ketamine.3,4-Methylenedioxymethamphetamine users have more emotional empathy than other drug users who mainly use substances such as cocaine, cannabis and ketamine	ketamine.3,4-Methylenedioxymethamphetamine users had significantly greater subjective emotional empathy, and greater cognitive empathy on the computer task compared with the poly-drug users who do not use ketamine.3,4-Methylenedioxymethamphetamine.	4.0
527	ketamine.3,4-Methylenedioxymethamphetamine users have more emotional empathy than other drug users who mainly use substances such as cocaine, cannabis and ketamine	There were no significant differences in subjective responses to social exclusion between the groups.	1.0
528	ketamine.3,4-Methylenedioxymethamphetamine users have more emotional empathy than other drug users who mainly use substances such as cocaine, cannabis and ketamine	Indices of ketamine.3,4-Methylenedioxymethamphetamine use did not correlate with empathy.	2.0
529	ketamine.3,4-Methylenedioxymethamphetamine users have more emotional empathy than other drug users who mainly use substances such as cocaine, cannabis and ketamine	Long-term ketamine.3,4-Methylenedioxymethamphetamine users in this sample exhibited normal psychosocial functioning in regard to empathy and social pain and had higher subjective emotional empathy.	4.0
530	ketamine.3,4-Methylenedioxymethamphetamine users have more emotional empathy than other drug users who mainly use substances such as cocaine, cannabis and ketamine	This conflicts with previous suggestions that moderate, long-term ketamine.3,4-Methylenedioxymethamphetamine use may cause heightened social distress, and is further evidence of the safety of the drug, which is relevant to considerations of its therapeutic use.	3.0
531	acrylamide may be carcinogenic	Cancer remains the second leading cause of death in the United States, and the number of cases is expected to continue to rise worldwide.	2.0
532	acrylamide may be carcinogenic	Cancer prevention strategies are crucial for reducing the cancer burden.	2.0
533	acrylamide may be carcinogenic	The carcinogenic potential of dietary acrylamide exposure from cooked foods is unknown.	3.0
534	acrylamide may be carcinogenic	Acrylamide is a by-product of the common Maillard reaction where reducing sugars (i.e., fructose and glucose) react with the amino acid, asparagine.	2.0
535	acrylamide may be carcinogenic	Based on the evidence of acrylamide carcinogenicity in animals, the International Agency for Research on Cancer has classified acrylamide as a group 2A carcinogen for humans.	5.0
536	acrylamide may be carcinogenic	Since the discovery of acrylamide in foods in 2002, a number of studies have explored its potential as a human carcinogen.	4.0
537	acrylamide may be carcinogenic	This article outlines a systematic review of dietary acrylamide and human cancer, acrylamide exposure and internal dose, exposure assessment methods in the epidemiologic studies, existing data gaps, and future directions.	3.0
538	acrylamide may be carcinogenic	A majority of the studies reported no statistically significant association between dietary acrylamide intake and various cancers, and few studies reported increased risk for renal, endometrial, and ovarian cancers; however, the exposure assessment has been inadequate leading to potential misclassification or underestimation of exposure.	3.0
539	acrylamide may be carcinogenic	Future studies with improved dietary acrylamide exposure assessment are encouraged.	2.0
540	glutamate might be involved in anxiety	Abnormalities of synaptic transmission and plasticity in the hippocampus represent an integral part of the altered programming triggered by early life stress.	2.0
541	glutamate might be involved in anxiety	Prenatally restraint stressed  rats develop long-lasting biochemical and behavioral changes, which are the expression of an anxious/depressive-like phenotype.	2.0
542	glutamate might be involved in anxiety	We report here that Prenatally restraint stressed rats showed a selective impairment of depolarization- or kainate-stimulated glutamate and [(3)H]d-aspartate release in the ventral hippocampus, a region encoding memories related to stress and emotions.	3.0
543	glutamate might be involved in anxiety	GABA release was unaffected in Prenatally restraint stressed rats.	1.0
544	glutamate might be involved in anxiety	As a consequence of reduced glutamate release, Prenatally restraint stressed rats were also highly resistant to kainate-induced seizures.	2.0
545	glutamate might be involved in anxiety	Abnormalities of glutamate release were associated with large reductions in the levels of synaptic vesicle-related proteins, such as VAMP (synaptobrevin), syntaxin-1, synaptophysin, synapsin Ia/b and IIa, munc-18, and Rab3A in the ventral hippocampus of Prenatally restraint stressed rats.	2.0
546	glutamate might be involved in anxiety	Anxiety-like behavior in male Prenatally restraint stressed (and control) rats was inversely related to the extent of depolarization-evoked glutamate release in the ventral hippocampus.	3.5
547	glutamate might be involved in anxiety	A causal relationship between anxiety-like behavior and reduction in glutamate release was demonstrated using a mixture of the mGlu2/3 receptor antagonist, LY341495, and the GABA(B) receptor antagonist, CGP52432, which was shown to amplify depolarization-evoked [(3)H]d-aspartate release in the ventral hippocampus.	3.5
548	glutamate might be involved in anxiety	Bilateral microinfusion of CGP52432 plus LY341495 in the ventral hippocampus abolished anxiety-like behavior in Prenatally restraint stressed rats.	2.0
549	glutamate might be involved in anxiety	These findings indicate that an impairment of glutamate release in the ventral hippocampus is a key component of the neuroplastic program induced by Prenatally restraint stressed, and that strategies aimed at enhancing glutamate release in the ventral hippocampus correct the "anxious phenotype" caused by early life stress.	3.0
550	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	Chronic inflammation is a critical factor in the pathogenesis of many inflammatory disease states including cardiovascular disease, cancer, diabetes, degenerative joint diseases and neurodegenerative diseases.	2.0
551	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	Chronic inflammatory states are poorly understood, however it is known that dietary habits can evoke or attenuate inflammatory responses.	2.0
552	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	Popular methods to deal with inflammation and its associated symptoms involve the use of non steroidal anti-inflammatory drugs, however the use of these drugs are associated with severe side effects.	2.0
553	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	Therefore, investigations concerned with natural methods of inflammatory control are warranted.	2.0
554	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	A traditional Mediterranean diet has been shown to confer some protection against the pathology of chronic diseases through the attenuation of pro-inflammatory mediators and this has been partially attributed to the high intake of virgin olive oil accompanying this dietary regime.	3.0
555	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	Virgin olive oil contains numerous phenolic compounds that exert potent anti-inflammatory actions.	2.0
556	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	Of interest to this paper is the recently discovered phenolic compound oleocanthal.	1.0
557	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	Oleocanthal is contained in virgin olive oil and possesses similar anti-inflammatory properties to ibuprofen.	2.0
558	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	This pharmacological similarity has provoked interest in oleocanthal and the few studies conducted thus far have verified its anti-inflammatory and potential therapeutic actions.	2.0
559	Healthy fats have actually been shown to coat our digestive tract and decrease internal inflammation related to irritable bowel syndrome and reflux	A review of the health benefits of the Mediterranean diet and anti-inflammatory properties of virgin olive oil is presented with the additional emphasis on the pharmacological and anti-inflammatory properties of the phenolic compound oleocanthal.	3.0
560	nuts help to keep us feeling full after we eat them	To assess the effect of consuming a mid-morning almond snack (28 and 42 g) tested against a negative control of no almonds on acute satiety responses.	3.0
561	nuts help to keep us feeling full after we eat them	On three test days, 32 healthy females consumed a standard breakfast followed by 0, 28 or 42 g of almonds as a mid-morning snack and then ad libitum meals at lunch and dinner.	2.0
562	nuts help to keep us feeling full after we eat them	The effect of the almond snacks on satiety was assessed by measuring energy intake (kcal) at the two ad libitum meals and subjective appetite ratings (visual analogue scales) throughout the test days.	3.0
563	nuts help to keep us feeling full after we eat them	Intake at lunch and dinner significantly decreased in a dose-dependent manner in response to the almond snacks.	3.0
564	nuts help to keep us feeling full after we eat them	Overall, a similar amount of energy was consumed on all three test days indicating that participants compensated for the 173 and 259 kcals consumed as almonds on the 28 and 42 g test days, respectively.	2.0
565	nuts help to keep us feeling full after we eat them	Subjective appetite ratings in the interval between the mid-morning snack and lunch were consistent with dose-dependent enhanced satiety following the almond snacks.	3.0
566	nuts help to keep us feeling full after we eat them	However, in the interval between lunch and dinner, appetite ratings were not dependent on the mid-morning snack.	2.0
567	nuts help to keep us feeling full after we eat them	Almonds might be a healthy snack option since their acute satiating effects are likely to result in no net increase in energy consumed over a day.	3.0
568	predict who will develop a psychotic illness by combining known risk factors, such as family history of psychosis, with the type of experiences young people describe early in the development of their illness	Before the 1980s, no randomized controlled trials had been carried out to test whether major depressive episodes could be prevented.	2.0
569	predict who will develop a psychotic illness by combining known risk factors, such as family history of psychosis, with the type of experiences young people describe early in the development of their illness	In the past 30 years, several trials have reported success in reducing the incidence (the number of new cases) of major depressive episodes.	2.0
570	predict who will develop a psychotic illness by combining known risk factors, such as family history of psychosis, with the type of experiences young people describe early in the development of their illness	These studies suggest that major depression can be prevented.	2.0
571	predict who will develop a psychotic illness by combining known risk factors, such as family history of psychosis, with the type of experiences young people describe early in the development of their illness	Given the large burden of disease caused by major depression, it is time for substantial systematic efforts to replicate these studies, carry out multisite trials, and widely disseminate prevention interventions found to be effective.	2.0
572	predict who will develop a psychotic illness by combining known risk factors, such as family history of psychosis, with the type of experiences young people describe early in the development of their illness	The present review examines the conceptual and practical differences between treatment and prevention trials and the importance of identifying groups at high short-term risk for major depressive episodes to make prevention trials feasible.	3.0
573	predict who will develop a psychotic illness by combining known risk factors, such as family history of psychosis, with the type of experiences young people describe early in the development of their illness	We also list the randomized controlled prevention trials that have been carried out to date and discuss the need for prevention interventions that go beyond the limits of traditional face-to-face interventions.	1.0
574	hummus offers many potential benefits	The 2015-2020 Dietary Guidelines for Americans advocate for increasing vegetable intake and replacing energy-dense foods with those that are nutrient-dense.	1.0
575	hummus offers many potential benefits	Most Americans do not eat enough vegetables, and particularly legumes, each day, despite their well-established benefits for health.	1.0
576	hummus offers many potential benefits	Traditional hummus is a nutrient-dense dip or spread made from cooked, mashed chickpeas, blended with tahini, olive oil, lemon juice, and spices.	2.0
577	hummus offers many potential benefits	Consumers of chickpeas and/or hummus have been shown to have higher nutrient intakes of dietary fiber, polyunsaturated fatty acids, vitamin A, vitamin E, vitamin C, folate, magnesium, potassium, and iron as compared to non-consumers.	3.0
578	hummus offers many potential benefits	Hummus consumers have also been shown to have higher Healthy Eating Index 2005 (HEI-2005) scores.	4.0
579	hummus offers many potential benefits	This may be, in part, due to hummus' higher Naturally Nutrient Rich (NNR) score as compared to other dips and spreads.	3.0
580	hummus offers many potential benefits	Emerging research suggests that chickpeas and hummus may play a beneficial role in weight management and glucose and insulin regulation, as well as have a positive impact on some markers of cardiovascular disease .	5.0
581	hummus offers many potential benefits	Raw or cooked chickpeas and hummus also contain dietary bioactives such as phytic acid, sterols, tannins, carotenoids, and other polyphenols such as isoflavones, whose benefits may extend beyond basic nutrition requirements of humans.	5.0
582	hummus offers many potential benefits	With chickpeas as its primary ingredient, hummus-and especially when paired with vegetables and/or whole grains-is a nutritious way for Americans to obtain their recommended servings of legumes.	3.0
583	hummus offers many potential benefits	This manuscript reviews the nutritional value and health benefits of chickpeas and hummus and explores how these foods may help improve the nutrient profiles of meals.	3.5
584	high rates of drug and alcohol misuse among people with schizophrenia, bipolar disorder, or depression	To compare the prevalence and pattern of comorbid substance use disorders (SUD) between patients with schizophrenia, bipolar disorder, and depressive illness.	3.0
585	high rates of drug and alcohol misuse among people with schizophrenia, bipolar disorder, or depression	Data on presence of alcohol use disorder (AUD) and non-alcohol drug use disorder  were retrieved from the Norwegian Patient Register for individuals born between 1950 and 1989 who in the period 2009-2013 were diagnosed with schizophrenia, bipolar disorder or depressive illness according to the 10th version of the WHO International Classification of Diseases.	3.0
586	high rates of drug and alcohol misuse among people with schizophrenia, bipolar disorder, or depression	The prevalence of AUD only, drug use disorder only, or both was compared between men and women across age and diagnostic groups.	2.0
587	high rates of drug and alcohol misuse among people with schizophrenia, bipolar disorder, or depression	The prevalence of SUD was 25.1 % in schizophrenia (AUD: 4.6 %, drug use disorder: 15.6 %, AUD and drug use disorder: 4.9 %), 20.1 % in bipolar disorder (AUD: 8.1 %, drug use disorder: 7.6 %, AUD and drug use disorder: 4.4 %), and 10.9 % in depressive illness (AUD: 4.4 %, drug use disorder: 4.3 %, AUD and drug use disorder: 2.2 %).	2.0
588	high rates of drug and alcohol misuse among people with schizophrenia, bipolar disorder, or depression	Middle-aged men with bipolar disorder had the highest prevalence of AUD (19.1 %) and young men with schizophrenia had the highest prevalence of drug use disorder (29.6 %).	3.5
589	high rates of drug and alcohol misuse among people with schizophrenia, bipolar disorder, or depression	Of the specific drug use disorders, all but sedative use disorder were more prevalent in schizophrenia than the other groups.	3.5
590	high rates of drug and alcohol misuse among people with schizophrenia, bipolar disorder, or depression	Cannabis and stimulant use disorder was found among 8.8 and 8.9 %, respectively, of the men with schizophrenia.	3.5
591	high rates of drug and alcohol misuse among people with schizophrenia, bipolar disorder, or depression	The alarmingly high prevalence of drug use disorder among young patients with severe mental disorders should encourage preventive efforts to reduce illicit drug use in the adolescent population.	3.5
592	conjugated linoleic acid supplements to have negative effects on glucose metabolism, HDL (good) cholesterol levels and inflammation	Studies performed on different species show that the consumption of conjugated linoleic acid  leads to a loss of fat and total body weight, reduces the plasma concentrations of total and LDL cholesterol, and has an antiinflammatory effect.	4.5
593	conjugated linoleic acid supplements to have negative effects on glucose metabolism, HDL (good) cholesterol levels and inflammation	This article reviews the clinical trials on human beings that evaluate how mixtures of conjugated linoleic acid isomers administered as supplements or conjugated linoleic acid-enriched products can affect total body weight, body composition, plasma lipid profile, glycemia, insulinemia, insulin sensitivity, lipid oxidation, and inflammation.	3.0
594	conjugated linoleic acid supplements to have negative effects on glucose metabolism, HDL (good) cholesterol levels and inflammation	After analyzing the few studies published to date in reduced samples of healthy humans or patients with overweight, obesity, metabolic syndrome, or diabetes, we deduce that there is not enough evidence to show that conjugated linoleic acid has an effect on weight and body composition in humans.	2.0
595	conjugated linoleic acid supplements to have negative effects on glucose metabolism, HDL (good) cholesterol levels and inflammation	However, some of these studies have observed that the administration of various conjugated linoleic acid isomers has adverse effects on lipid profile (it decreases HDL cholesterol concentration and increases Lp(a) circulating levels), glucose metabolism (glycemia, insulinemia or insulin sensitivity), lipid oxidation, inflammation, or endothelial function.	5.0
596	conjugated linoleic acid supplements to have negative effects on glucose metabolism, HDL (good) cholesterol levels and inflammation	Therefore, long-term randomized clinical trials, controlled with placebo, need to be made in large samples of patients to evaluate the efficacy and safety of conjugated linoleic acid isomers before its indiscriminate use in human beings can be recommended.	2.0
597	colloidal oatmeal reduced scaling, dryness, roughness, and the intensity of itching in healthy females with mild to moderate itching	Oat (Avena sativa) in colloidal form is a centuries-old topical treatment for a variety of skin conditions, including skin rashes, erythema, burns, itch, and eczema; however, few studies have investigated the exact mechanism of action for the anti-inflammatory activity of colloidal oatmeal.	3.0
598	colloidal oatmeal reduced scaling, dryness, roughness, and the intensity of itching in healthy females with mild to moderate itching	Four extracts of colloidal oatmeal were made with various solvents and tested in anti-inflammatory and antioxidant assays.	2.0
599	colloidal oatmeal reduced scaling, dryness, roughness, and the intensity of itching in healthy females with mild to moderate itching	In addition, an investigator blind study was performed with twenty-nine healthy female subjects who exhibited bilateral mild to moderate itch with moderate to severe dry skin on their lower legs.	2.0
600	colloidal oatmeal reduced scaling, dryness, roughness, and the intensity of itching in healthy females with mild to moderate itching	Subjects were treated with a colloidal oatmeal skin protectant lotion.	2.0
601	colloidal oatmeal reduced scaling, dryness, roughness, and the intensity of itching in healthy females with mild to moderate itching	Extracts of colloidal oatmeal diminished pro-inflammatory cytokines in vitro and the colloidal oat skin protectant lotion showed significant clinical improvements in skin dryness, scaling, roughness, and itch intensity.	4.0
602	colloidal oatmeal reduced scaling, dryness, roughness, and the intensity of itching in healthy females with mild to moderate itching	These results demonstrate that colloidal oat extracts exhibit direct anti-oxidant and anti-inflammatory activities, which may provide the mechanisms for observed dermatological benefits while using the colloidal oatmeal skin protectant lotion.	4.0
603	short bouts of activity can provide an immediate elevation of mood	Physical activity is associated with improved affective experience and enhanced cognitive processing.	4.0
604	short bouts of activity can provide an immediate elevation of mood	Potential age differences in the degree of benefit, however, are poorly understood because most studies examine either younger or older adults.	1.0
605	short bouts of activity can provide an immediate elevation of mood	The present study examined age differences in cognitive performance and affective experience immediately following a single bout of moderate exercise.	3.0
606	short bouts of activity can provide an immediate elevation of mood	Participants (144 community members aged 19 to 93) were randomly assigned to one of two experimental conditions: (a) exercise (15 min of moderate intensity stationary cycling) or (b) control (15 min completing ratings of neutral IAPS images).	1.0
607	short bouts of activity can provide an immediate elevation of mood	Before and after the manipulation, participants completed tests of working memory and momentary affect experience was measured.	1.0
608	short bouts of activity can provide an immediate elevation of mood	Results suggest that exercise is associated with increased levels of high-arousal positive affect (HAP) and decreased levels of low-arousal positive affect  relative to control condition.	3.0
609	short bouts of activity can provide an immediate elevation of mood	Age moderated the effects of exercise on low-arousal positive affect, such that younger age was associated with a drop in reported low-arousal positive affect postexercise, whereas the effects of exercise on HAP were consistent across age.	1.0
610	short bouts of activity can provide an immediate elevation of mood	Exercise also led to faster RTs on a working memory task than the control condition across age.	3.0
611	short bouts of activity can provide an immediate elevation of mood	Self-reported negative affect was unchanged.	1.0
612	short bouts of activity can provide an immediate elevation of mood	Overall, findings suggest that exercise may hold important benefits for both affective experience and cognitive performance regardless of age.	4.0
613	ketamine can impair breathing and so should be reserved for only the most severely agitated patients	Excited delirium syndrome (ExDS) is a medical emergency usually presenting first in the prehospital environment.	1.0
614	ketamine can impair breathing and so should be reserved for only the most severely agitated patients	Untreated ExDS is associated with a high mortality rate and is gaining recognition within organized medicine as an emerging public safety problem.	1.0
615	ketamine can impair breathing and so should be reserved for only the most severely agitated patients	It is highly associated with male gender, middle age, chronic illicit stimulant abuse, and mental illness.	1.0
616	ketamine can impair breathing and so should be reserved for only the most severely agitated patients	Management of ExDS often begins in the field when first responders, law enforcement personnel, and emergency medical services  personnel respond to requests from witnesses who observe subjects exhibiting bizarre, agitated behavior.	1.0
617	ketamine can impair breathing and so should be reserved for only the most severely agitated patients	Although appropriate prehospital management of subjects with ExDS is still under study, there is increasing awareness of the danger of untreated ExDS, and the danger associated with the need for subject restraint, whether physical or chemical.	1.0
618	ketamine can impair breathing and so should be reserved for only the most severely agitated patients	We describe two ExDS patients who were successfully chemically restrained with ketamine in the prehospital environment, and who had good outcomes without complication.	2.5
619	ketamine can impair breathing and so should be reserved for only the most severely agitated patients	These are among the first case reports in the literature of ExDS survival without complication using this novel prehospital sedation management protocol.	1.0
620	ketamine can impair breathing and so should be reserved for only the most severely agitated patients	This strategy bears further study and surveillance by the prehospital care community for evaluation of side effects and unintended complications.	1.0
621	exposure to pesticides in relation to several health outcomes, such as Alzheimer's disease, Parkinson's disease, infertility, and asthma	Pesticides are a family of compounds which have brought many benefits to mankind in the agricultural, industrial, and health areas, but their toxicities in both humans and animals have always been a concern.	2.0
622	exposure to pesticides in relation to several health outcomes, such as Alzheimer's disease, Parkinson's disease, infertility, and asthma	Regardless of acute poisonings which are common for some classes of pesticides like organophosphoruses, the association of chronic and sub-lethal exposure to pesticides with a prevalence of some persistent diseases is going to be a phenomenon to which global attention has been attracted.	2.0
623	exposure to pesticides in relation to several health outcomes, such as Alzheimer's disease, Parkinson's disease, infertility, and asthma	In this review, incidence of various malignant, neurodegenerative, respiratory, reproductive, developmental, and metabolic diseases in relation to different routes of human exposure to pesticides such as occupational, environmental, residential, parental, maternal, and paternal has been systematically criticized in different categories of pesticide toxicities like carcinogenicity, neurotoxicity, pulmonotoxicity, reproductive toxicity, developmental toxicity, and metabolic toxicity.	3.5
624	exposure to pesticides in relation to several health outcomes, such as Alzheimer's disease, Parkinson's disease, infertility, and asthma	A huge body of evidence exists on the possible role of pesticide exposures in the elevated incidence of human diseases such as cancers, Alzheimer, Parkinson, amyotrophic lateral sclerosis, asthma, bronchitis, infertility, birth defects, attention deficit hyperactivity disorder, autism, diabetes, and obesity.	5.0
